
========== FastTree paper-exact (warmup, median of 3) ==========
model          scenario                 method     decode_total  plan_total   fwd_total  plan%   fwd%  p50/step
Llama-3.1-8B   multi_level_system       fasttree         4684.7       385.4      4267.4   8.2%  91.1%     18.17
Llama-3.1-8B   multi_level_system       bs_kernel        2857.5       172.6      2653.8   6.0%  92.9%     10.82
Llama-3.1-8B   multi_level_system       paged            3730.7       279.2      3418.9   7.5%  91.6%     14.65
Llama-3.1-8B   multi_few_shot           fasttree         3846.8       460.1      3354.0  12.0%  87.2%     15.17
Llama-3.1-8B   multi_few_shot           bs_kernel        4055.1       280.4      3741.5   6.9%  92.3%     15.88
Llama-3.1-8B   multi_few_shot           paged            5562.7       403.1      5126.1   7.2%  92.2%     21.77
Llama-3.1-8B   multi_chain_reasoning(K=16) fasttree        13653.8      2289.3     11284.3  16.8%  82.6%     26.75
Llama-3.1-8B   multi_chain_reasoning(K=16) bs_kernel       11381.6      1208.5     10079.9  10.6%  88.6%     22.39
Llama-3.1-8B   multi_chain_reasoning(K=16) paged           14854.6      1090.9     13670.5   7.3%  92.0%     28.52
Llama-3.2-1B   multi_level_system       fasttree         1695.8       381.7      1282.6  22.5%  75.6%      6.46
Llama-3.2-1B   multi_level_system       bs_kernel        1221.0       184.5      1005.4  15.1%  82.3%      4.60
Llama-3.2-1B   multi_level_system       paged            1372.2       274.6      1064.9  20.0%  77.6%      5.35
Llama-3.2-1B   multi_few_shot           fasttree         1654.4       451.4      1169.9  27.3%  70.7%      6.21
Llama-3.2-1B   multi_few_shot           bs_kernel        1467.9       275.8      1159.2  18.8%  79.0%      5.37
Llama-3.2-1B   multi_few_shot           paged            2072.9       398.5      1641.5  19.2%  79.2%      8.12
Llama-3.2-1B   multi_chain_reasoning(K=16) fasttree         5132.3      2244.4      2800.8  43.7%  54.6%      9.58
Llama-3.2-1B   multi_chain_reasoning(K=16) bs_kernel        4068.8      1198.8      2781.7  29.5%  68.4%      7.20
Llama-3.2-1B   multi_chain_reasoning(K=16) paged            5148.9      1066.5      3995.1  20.7%  77.6%     10.03

full CSVs: benchmarks/bs_kernel/results/paper_exact_warm-20260514-173608
