scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms
multi_level_system,0,fasttree,0,128,232.5714,263.8074,4680.0958,18.1544,20.3783,255,1.5146,1.3274,2.8290,386.2129,16.7129,16.6821,17.4400,4261.7890,0.0093,2.3750,0.1029,26.2494
multi_level_system,0,fasttree,1,128,231.7201,268.4620,4681.8175,18.1689,20.3907,255,1.5138,1.3266,2.8176,386.0246,16.7199,16.6834,17.4608,4263.5691,0.0093,2.3688,0.1034,26.3566
multi_level_system,0,fasttree,2,128,233.6383,266.8413,4681.3302,18.1441,20.3731,255,1.5114,1.3229,2.8230,385.4001,16.7210,16.6708,17.7275,4263.8535,0.0093,2.3753,0.1029,26.2355
multi_level_system,0,bs_kernel,0,128,234.8891,268.4316,2857.5863,10.8216,12.8506,255,0.6714,0.5283,2.0083,171.1950,10.4067,10.1285,11.4758,2653.7071,0.0093,2.3752,0.1054,26.8673
multi_level_system,0,bs_kernel,1,128,237.0443,265.3403,2857.9772,10.8184,12.8466,255,0.6696,0.5256,1.9918,170.7480,10.4111,10.1194,11.4720,2654.8371,0.0092,2.3467,0.1043,26.6040
multi_level_system,0,bs_kernel,2,128,234.5689,328.6173,2861.0314,10.8161,12.8469,255,0.6722,0.5304,2.0177,171.3988,10.4205,10.1245,11.5004,2657.2364,0.0093,2.3637,0.1042,26.5777
multi_level_system,0,paged,0,128,237.1039,267.0895,3726.6690,14.6472,15.2227,255,1.1004,1.0982,1.1394,280.6112,13.3847,13.4133,13.9767,3413.0881,0.0095,2.4193,0.1062,27.0935
multi_level_system,0,paged,1,128,233.2850,264.7864,3725.8803,14.6387,15.2291,255,1.0950,1.0949,1.1265,279.2257,13.3863,13.4183,13.9713,3413.4985,0.0095,2.4238,0.1068,27.2295
multi_level_system,0,paged,2,128,234.8692,268.1855,3728.8392,14.6405,15.2356,255,1.0999,1.0991,1.1401,280.4767,13.3928,13.4132,13.9705,3415.1585,0.0095,2.4238,0.1070,27.2892
multi_level_system,0,mlca,0,128,233.0495,268.8568,4690.9951,19.0189,20.7502,255,3.0828,3.0659,3.2200,786.1176,15.1863,15.8543,17.4307,3872.5165,0.0093,2.3786,0.1039,26.5062
multi_level_system,0,mlca,1,128,233.9156,268.7496,4689.0056,19.0150,20.7258,255,3.0821,3.0702,3.2323,785.9277,15.1784,15.8491,17.4209,3870.5027,0.0094,2.3891,0.1047,26.7084
multi_level_system,0,mlca,2,128,232.8584,266.3647,4689.9879,19.0425,20.7368,255,3.0819,3.0718,3.2077,785.8854,15.1820,15.8546,17.4267,3871.4029,0.0093,2.3623,0.1054,26.8844
multi_chain_reasoning,16,fasttree,0,512,7516.5280,510.2491,13598.1460,26.9191,36.0856,510,4.4581,3.9933,7.3790,2273.6367,22.0311,21.4635,28.5095,11235.8696,0.0181,9.2489,0.1425,72.6519
multi_chain_reasoning,16,fasttree,1,512,7512.5668,521.0917,13615.6638,26.3053,36.1140,510,4.4726,4.0301,7.3952,2281.0296,22.0497,21.1228,28.5414,11245.3717,0.0185,9.4153,0.1434,73.1331
multi_chain_reasoning,16,fasttree,2,512,7513.3104,515.4398,13606.6359,26.9728,36.0770,510,4.4705,4.0087,7.3750,2279.9336,22.0345,21.6050,28.4840,11237.5921,0.0182,9.2877,0.1434,73.1235
multi_chain_reasoning,16,bs_kernel,0,512,7537.0381,509.2433,11425.9329,22.2185,29.7430,510,2.3766,2.1647,3.8941,1212.0433,19.8447,18.6771,25.8577,10120.7881,0.0186,9.4694,0.1508,76.9020
multi_chain_reasoning,16,bs_kernel,1,512,7526.2291,509.7345,11420.1702,22.3895,29.6692,510,2.3731,2.1718,3.9071,1210.2670,19.8364,18.5888,25.8359,10116.5872,0.0186,9.4705,0.1512,77.1026
multi_chain_reasoning,16,bs_kernel,2,512,7528.3813,515.0630,11413.6786,22.2284,29.7041,510,2.3728,2.1662,3.9082,1210.1521,19.8247,18.6365,25.8390,10110.6017,0.0184,9.4088,0.1506,76.8035
multi_chain_reasoning,16,paged,0,512,7520.7052,519.3176,14884.5510,28.4146,43.0683,510,2.1353,2.1450,3.7767,1089.0173,26.8652,26.1227,39.0755,13701.2326,0.0190,9.6818,0.1528,77.9034
multi_chain_reasoning,16,paged,1,512,7502.6141,516.6644,14879.8400,28.3041,42.9071,510,2.1766,2.1108,3.9870,1110.0680,26.8137,26.0235,38.8519,13674.9670,0.0190,9.6973,0.1537,78.3898
multi_chain_reasoning,16,paged,2,512,7521.1405,515.6224,14878.9309,28.8343,43.0500,510,2.1494,2.1257,3.8717,1096.2019,26.8406,26.4753,39.1435,13688.7030,0.0188,9.5905,0.1525,77.7571
multi_few_shot,0,fasttree,0,256,2342.4687,787.3008,5871.5856,22.8863,24.6022,255,3.8855,4.0264,4.2041,990.8001,18.9811,18.7697,20.2572,4840.1731,0.0161,4.1014,0.1295,33.0272
multi_few_shot,0,fasttree,1,256,2357.9367,799.0559,5880.6505,22.9390,24.6338,255,3.9083,4.0446,4.2262,996.6252,18.9905,18.7807,20.2687,4842.5660,0.0164,4.1867,0.1325,33.7999
multi_few_shot,0,fasttree,2,256,2345.4487,788.7913,5895.7313,23.0045,24.6839,255,3.9025,4.0438,4.2331,995.1471,19.0552,18.8643,20.3248,4859.0844,0.0163,4.1585,0.1327,33.8431
multi_few_shot,0,bs_kernel,0,256,2354.9730,793.9091,5305.7252,20.7333,22.7023,255,2.0128,2.0934,2.5690,513.2682,18.6298,18.5104,20.1706,4750.6111,0.0168,4.2755,0.1337,34.0872
multi_few_shot,0,bs_kernel,1,256,2345.3004,791.7552,5302.7765,20.7359,22.7028,255,2.0153,2.0954,2.5796,513.9106,18.6167,18.4989,20.1242,4747.2502,0.0168,4.2746,0.1328,33.8633
