scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms
multi_few_shot,0,fasttree,0,256,2342.4687,787.3008,5871.5856,22.8863,24.6022,255,3.8855,4.0264,4.2041,990.8001,18.9811,18.7697,20.2572,4840.1731,0.0161,4.1014,0.1295,33.0272
multi_few_shot,0,fasttree,1,256,2357.9367,799.0559,5880.6505,22.9390,24.6338,255,3.9083,4.0446,4.2262,996.6252,18.9905,18.7807,20.2687,4842.5660,0.0164,4.1867,0.1325,33.7999
multi_few_shot,0,fasttree,2,256,2345.4487,788.7913,5895.7313,23.0045,24.6839,255,3.9025,4.0438,4.2331,995.1471,19.0552,18.8643,20.3248,4859.0844,0.0163,4.1585,0.1327,33.8431
multi_few_shot,0,bs_kernel,0,256,2354.9730,793.9091,5305.7252,20.7333,22.7023,255,2.0128,2.0934,2.5690,513.2682,18.6298,18.5104,20.1706,4750.6111,0.0168,4.2755,0.1337,34.0872
multi_few_shot,0,bs_kernel,1,256,2345.3004,791.7552,5302.7765,20.7359,22.7028,255,2.0153,2.0954,2.5796,513.9106,18.6167,18.4989,20.1242,4747.2502,0.0168,4.2746,0.1328,33.8633
multi_few_shot,0,bs_kernel,2,256,2350.1218,794.4338,5300.1004,20.7319,22.6534,255,2.0042,2.0837,2.5642,511.0735,18.6201,18.5261,20.0960,4748.1142,0.0165,4.2071,0.1303,33.2357
multi_few_shot,0,paged,0,256,2365.3458,795.8829,9428.8159,36.9566,37.9490,255,2.8853,2.8723,2.9511,735.7591,33.9279,33.9271,34.8220,8651.6114,0.0164,4.1795,0.1326,33.8060
multi_few_shot,0,paged,1,256,2343.8028,794.6577,9405.5313,36.9038,37.7023,255,2.8845,2.8742,2.9385,735.5579,33.8367,33.8559,34.6276,8628.3517,0.0167,4.2542,0.1328,33.8673
multi_few_shot,0,paged,2,256,2349.4901,789.1786,9432.8954,36.9688,37.9491,255,2.8907,2.8836,2.9594,737.1167,33.9370,33.9303,34.8193,8653.9274,0.0166,4.2343,0.1339,34.1415
multi_few_shot,0,mlca,0,256,2364.3328,796.2848,10788.0055,42.2413,47.5848,255,7.2944,7.2802,7.5855,1860.0752,34.8471,34.8662,40.0616,8886.0032,0.0169,4.3059,0.1341,34.1877
multi_few_shot,0,mlca,1,256,2347.1313,793.0482,10752.9846,42.1380,47.3426,255,7.3277,7.3032,7.6578,1868.5676,34.6777,34.7098,39.8543,8842.8254,0.0168,4.2843,0.1327,33.8491
multi_few_shot,0,mlca,2,256,2365.8780,800.6235,10779.6200,42.2543,47.5320,255,7.3098,7.2928,7.6214,1864.0087,34.8014,34.7981,40.0361,8874.3489,0.0168,4.2766,0.1316,33.5489
