scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms
multi_level_system,0,fasttree,0,128,232.5714,263.8074,4680.0958,18.1544,20.3783,255,1.5146,1.3274,2.8290,386.2129,16.7129,16.6821,17.4400,4261.7890,0.0093,2.3750,0.1029,26.2494
multi_level_system,0,fasttree,1,128,231.7201,268.4620,4681.8175,18.1689,20.3907,255,1.5138,1.3266,2.8176,386.0246,16.7199,16.6834,17.4608,4263.5691,0.0093,2.3688,0.1034,26.3566
multi_level_system,0,fasttree,2,128,233.6383,266.8413,4681.3302,18.1441,20.3731,255,1.5114,1.3229,2.8230,385.4001,16.7210,16.6708,17.7275,4263.8535,0.0093,2.3753,0.1029,26.2355
multi_level_system,0,bs_kernel,0,128,234.8891,268.4316,2857.5863,10.8216,12.8506,255,0.6714,0.5283,2.0083,171.1950,10.4067,10.1285,11.4758,2653.7071,0.0093,2.3752,0.1054,26.8673
multi_level_system,0,bs_kernel,1,128,237.0443,265.3403,2857.9772,10.8184,12.8466,255,0.6696,0.5256,1.9918,170.7480,10.4111,10.1194,11.4720,2654.8371,0.0092,2.3467,0.1043,26.6040
multi_level_system,0,bs_kernel,2,128,234.5689,328.6173,2861.0314,10.8161,12.8469,255,0.6722,0.5304,2.0177,171.3988,10.4205,10.1245,11.5004,2657.2364,0.0093,2.3637,0.1042,26.5777
multi_level_system,0,paged,0,128,237.1039,267.0895,3726.6690,14.6472,15.2227,255,1.1004,1.0982,1.1394,280.6112,13.3847,13.4133,13.9767,3413.0881,0.0095,2.4193,0.1062,27.0935
multi_level_system,0,paged,1,128,233.2850,264.7864,3725.8803,14.6387,15.2291,255,1.0950,1.0949,1.1265,279.2257,13.3863,13.4183,13.9713,3413.4985,0.0095,2.4238,0.1068,27.2295
multi_level_system,0,paged,2,128,234.8692,268.1855,3728.8392,14.6405,15.2356,255,1.0999,1.0991,1.1401,280.4767,13.3928,13.4132,13.9705,3415.1585,0.0095,2.4238,0.1070,27.2892
multi_level_system,0,mlca,0,128,233.0495,268.8568,4690.9951,19.0189,20.7502,255,3.0828,3.0659,3.2200,786.1176,15.1863,15.8543,17.4307,3872.5165,0.0093,2.3786,0.1039,26.5062
multi_level_system,0,mlca,1,128,233.9156,268.7496,4689.0056,19.0150,20.7258,255,3.0821,3.0702,3.2323,785.9277,15.1784,15.8491,17.4209,3870.5027,0.0094,2.3891,0.1047,26.7084
multi_level_system,0,mlca,2,128,232.8584,266.3647,4689.9879,19.0425,20.7368,255,3.0819,3.0718,3.2077,785.8854,15.1820,15.8546,17.4267,3871.4029,0.0093,2.3623,0.1054,26.8844
