scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms
multi_level_system,16,fasttree,0,208,2162.6848,482.5690,4952.2148,17.6471,19.9213,255,2.1079,2.0185,3.3155,537.5120,17.1672,15.4714,16.6330,4377.6325,0.0108,2.7480,0.1214,30.9614
multi_level_system,16,bs_kernel,0,208,1315.0284,481.2273,4204.9309,16.0136,21.8467,255,1.2200,0.7802,5.5183,311.0988,15.1156,15.0488,16.3100,3854.4841,0.0118,3.0093,0.1294,32.9925
multi_level_system,16,paged,0,208,1315.2696,479.7718,6639.3410,25.8111,26.7053,255,2.1912,2.0234,2.1360,558.7473,23.6914,23.6481,24.4901,6041.3171,0.0116,2.9599,0.1293,32.9754
multi_level_system,16,mlca,0,208,1314.5760,481.2781,8487.9491,33.8286,37.3783,255,6.0683,6.0447,6.3603,1547.4212,27.0652,27.6533,31.1042,6901.6159,0.0115,2.9401,0.1281,32.6740
multi_few_shot,16,fasttree,0,208,2252.2790,551.1005,5968.9855,19.7289,22.0181,255,2.3615,2.2618,3.5368,602.1769,20.8955,17.2893,18.4703,5328.3408,0.0108,2.7415,0.1270,32.3732
multi_few_shot,16,bs_kernel,0,208,2240.5889,553.4725,4761.5480,18.3204,24.1110,255,1.0732,0.7764,5.4292,273.6558,17.4501,17.3421,18.6524,4449.7683,0.0105,2.6888,0.1260,32.1311
multi_few_shot,16,paged,0,208,2255.8900,554.5156,8939.2080,35.0669,35.9860,255,2.5749,2.5704,2.6984,656.5944,32.3255,32.3500,33.2400,8243.0147,0.0110,2.8037,0.1312,33.4563
multi_few_shot,16,mlca,0,208,2246.6474,547.5462,9802.2842,38.9082,42.4569,255,6.2155,6.1881,6.7460,1584.9605,32.0723,32.5278,36.0383,8178.4267,0.0108,2.7549,0.1287,32.8291
multi_chain_reasoning,16,fasttree,0,208,1322.3272,0.0000,4378.7169,17.4557,19.0415,255,2.0963,2.0258,3.2755,534.5572,14.9254,14.8298,15.8122,3805.9770,0.0107,2.7400,0.1259,32.1037
multi_chain_reasoning,16,bs_kernel,0,208,1316.2537,0.0000,3998.4335,15.6751,20.8694,255,1.0193,0.7387,5.4200,259.9228,14.5069,14.7156,15.5058,3699.2685,0.0113,2.8726,0.1295,33.0261
multi_chain_reasoning,16,paged,0,208,1316.9620,0.0000,6559.8252,25.6672,26.5138,255,1.9899,1.9820,2.2549,507.4259,23.5816,23.5300,24.3509,6013.2953,0.0111,2.8274,0.1292,32.9447
multi_chain_reasoning,16,mlca,0,208,1314.5834,0.0000,7893.8121,31.3685,34.3951,255,5.9799,5.9695,6.2623,1524.8686,24.8243,25.2764,28.1772,6330.2031,0.0111,2.8326,0.1278,32.5947
multi_document,16,fasttree,0,208,1405.2327,498.8197,4642.9769,18.0537,20.3660,255,2.1931,2.1019,3.4070,559.2315,15.8638,15.7714,16.9656,4045.2709,0.0108,2.7637,0.1269,32.3698
multi_document,16,bs_kernel,0,208,1414.6691,496.3091,4270.8583,16.3914,22.2159,255,1.0754,0.7808,5.4857,274.2218,15.5200,15.3913,16.6666,3957.6003,0.0109,2.7848,0.1291,32.9237
multi_document,16,paged,0,208,1406.3325,493.9581,6882.7109,27.0496,27.9313,255,2.0648,2.0511,2.3362,526.5342,24.7712,24.8337,25.6488,6316.6503,0.0108,2.7626,0.1311,33.4267
multi_document,16,mlca,0,208,1406.0363,502.2831,8635.1097,34.3908,37.9642,255,6.0738,6.0462,6.6908,1548.8167,27.6348,28.1820,31.5341,7046.8862,0.0113,2.8753,0.1302,33.1938
