
========== K=16 (phase 1)  ·  B=13 (~208 leaves / scenario) ==========
model          scenario                 method     decode_total  plan_total   fwd_total  plan%   fwd%  p50/step
Llama-3.1-8B   multi_level_system       fasttree         4952.2       537.5      4377.6  10.9%  88.4%     17.65
Llama-3.1-8B   multi_level_system       bs_kernel        4204.9       311.1      3854.5   7.4%  91.7%     16.01
Llama-3.1-8B   multi_level_system       paged            6639.3       558.7      6041.3   8.4%  91.0%     25.81
Llama-3.1-8B   multi_level_system       mlca             8487.9      1547.4      6901.6  18.2%  81.3%     33.83
Llama-3.1-8B   multi_few_shot           fasttree         5969.0       602.2      5328.3  10.1%  89.3%     19.73
Llama-3.1-8B   multi_few_shot           bs_kernel        4761.5       273.7      4449.8   5.7%  93.5%     18.32
Llama-3.1-8B   multi_few_shot           paged            8939.2       656.6      8243.0   7.3%  92.2%     35.07
Llama-3.1-8B   multi_few_shot           mlca             9802.3      1585.0      8178.4  16.2%  83.4%     38.91
Llama-3.1-8B   multi_chain_reasoning    fasttree         4378.7       534.6      3806.0  12.2%  86.9%     17.46
Llama-3.1-8B   multi_chain_reasoning    bs_kernel        3998.4       259.9      3699.3   6.5%  92.5%     15.68
Llama-3.1-8B   multi_chain_reasoning    paged            6559.8       507.4      6013.3   7.7%  91.7%     25.67
Llama-3.1-8B   multi_chain_reasoning    mlca             7893.8      1524.9      6330.2  19.3%  80.2%     31.37
Llama-3.1-8B   multi_document           fasttree         4643.0       559.2      4045.3  12.0%  87.1%     18.05
Llama-3.1-8B   multi_document           bs_kernel        4270.9       274.2      3957.6   6.4%  92.7%     16.39
Llama-3.1-8B   multi_document           paged            6882.7       526.5      6316.7   7.7%  91.8%     27.05
Llama-3.1-8B   multi_document           mlca             8635.1      1548.8      7046.9  17.9%  81.6%     34.39
Llama-3.2-1B   multi_level_system       fasttree         2181.1       529.6      1615.6  24.3%  74.1%      6.88
Llama-3.2-1B   multi_level_system       bs_kernel        1508.0       319.1      1151.5  21.2%  76.4%      5.38
Llama-3.2-1B   multi_level_system       paged            2481.8       537.7      1906.1  21.7%  76.8%      9.50
Llama-3.2-1B   multi_level_system       mlca             4379.6      1517.3      2824.3  34.6%  64.5%     17.37
Llama-3.2-1B   multi_few_shot           fasttree         2444.6       585.1      1822.7  23.9%  74.6%      7.13
Llama-3.2-1B   multi_few_shot           bs_kernel        1650.7       270.8      1343.3  16.4%  81.4%      6.12
Llama-3.2-1B   multi_few_shot           paged            3334.0       645.1      2651.3  19.3%  79.5%     12.98
Llama-3.2-1B   multi_few_shot           mlca             4964.1      1546.1      3380.3  31.1%  68.1%     19.75
Llama-3.2-1B   multi_chain_reasoning    fasttree         1768.0       525.8      1205.5  29.7%  68.2%      6.87
Llama-3.2-1B   multi_chain_reasoning    bs_kernel        1399.8       257.8      1105.0  18.4%  78.9%      5.31
Llama-3.2-1B   multi_chain_reasoning    paged            2431.4       496.9      1896.3  20.4%  78.0%      9.44
Llama-3.2-1B   multi_chain_reasoning    mlca             4139.6      1515.1      2586.6  36.6%  62.5%     16.44
Llama-3.2-1B   multi_document           fasttree         1790.0       545.4      1208.0  30.5%  67.5%      6.94
Llama-3.2-1B   multi_document           bs_kernel        1483.3       270.4      1175.7  18.2%  79.3%      5.46
Llama-3.2-1B   multi_document           paged            2544.8       515.0      1992.3  20.2%  78.3%     10.04
Llama-3.2-1B   multi_document           mlca             4431.1      1526.0      2867.3  34.4%  64.7%     17.67

full CSVs: benchmarks/bs_kernel/results/phase1_200data-20260514-153905
