
========== K=16  (phase 1) ==========
model          scenario                 method     decode_total  plan_total   fwd_total  plan%   fwd%  p50/step
Llama-3.1-8B   multi_level_system       fasttree         3270.0       233.5      3005.4   7.1%  91.9%     11.04
Llama-3.1-8B   multi_level_system       bs_kernel        2629.8       180.8      2419.2   6.9%  92.0%      9.96
Llama-3.1-8B   multi_level_system       paged            3233.0       213.9      2988.0   6.6%  92.4%     12.66
Llama-3.1-8B   multi_level_system       mlca             4002.0       689.0      3281.4  17.2%  82.0%     15.81
Llama-3.1-8B   multi_few_shot           fasttree         3885.7       413.7      3437.5  10.6%  88.5%     15.12
Llama-3.1-8B   multi_few_shot           bs_kernel        3530.4       200.4      3297.0   5.7%  93.4%     13.57
Llama-3.1-8B   multi_few_shot           paged            6021.5       474.1      5507.7   7.9%  91.5%     23.65
Llama-3.1-8B   multi_few_shot           mlca             6470.9      1157.5      5274.8  17.9%  81.5%     25.66
Llama-3.1-8B   multi_chain_reasoning    fasttree         8454.4      1297.3      7085.2  15.3%  83.8%     33.72
Llama-3.1-8B   multi_chain_reasoning    bs_kernel        7043.4       507.3      6477.5   7.2%  92.0%     27.49
Llama-3.1-8B   multi_chain_reasoning    paged           13943.1      1303.6     12555.5   9.3%  90.0%     54.66
Llama-3.1-8B   multi_chain_reasoning    mlca            16783.8      3576.8     13128.1  21.3%  78.2%     65.77
Llama-3.1-8B   multi_document           fasttree         5263.1       708.9      4510.3  13.5%  85.7%     20.42
Llama-3.1-8B   multi_document           bs_kernel        4676.3       311.7      4324.9   6.7%  92.5%     17.97
Llama-3.1-8B   multi_document           paged            7986.6       720.4      7214.9   9.0%  90.3%     31.28
Llama-3.1-8B   multi_document           mlca             9899.2      1960.6      7888.7  19.8%  79.7%     39.57
Llama-3.2-1B   multi_level_system       fasttree         1846.5       214.0      1603.7  11.6%  86.9%      5.50
Llama-3.2-1B   multi_level_system       bs_kernel        1247.0       181.6      1036.0  14.6%  83.1%      4.55
Llama-3.2-1B   multi_level_system       paged            1225.0       244.8       952.5  20.0%  77.7%      4.62
Llama-3.2-1B   multi_level_system       mlca             1941.1       634.0      1277.8  32.7%  65.8%      7.47
Llama-3.2-1B   multi_few_shot           fasttree         1598.7       382.2      1184.3  23.9%  74.1%      6.15
Llama-3.2-1B   multi_few_shot           bs_kernel        1278.6       201.6      1044.9  15.8%  81.7%      4.75
Llama-3.2-1B   multi_few_shot           paged            2213.0       427.4      1752.6  19.3%  79.2%      8.62
Llama-3.2-1B   multi_few_shot           mlca             3211.9      1047.4      2131.7  32.6%  66.4%     12.71
Llama-3.2-1B   multi_chain_reasoning    fasttree         2900.3      1175.0      1669.3  40.5%  57.6%     11.35
Llama-3.2-1B   multi_chain_reasoning    bs_kernel        2351.4       509.1      1785.8  21.7%  75.9%      8.83
Llama-3.2-1B   multi_chain_reasoning    paged            5088.9      1162.1      3866.7  22.8%  76.0%     19.83
Llama-3.2-1B   multi_chain_reasoning    mlca             8536.9      3416.3      5056.0  40.0%  59.2%     33.36
Llama-3.2-1B   multi_document           fasttree         1892.1       645.7      1207.7  34.1%  63.8%      7.22
Llama-3.2-1B   multi_document           bs_kernel        1626.9       312.1      1276.0  19.2%  78.4%      5.98
Llama-3.2-1B   multi_document           paged            2917.9       633.6      2243.9  21.7%  76.9%     11.50
Llama-3.2-1B   multi_document           mlca             4993.9      1815.5      3136.7  36.4%  62.8%     19.86

========== K=32  (phase 0) ==========
model          scenario                 method     decode_total  plan_total   fwd_total  plan%   fwd%  p50/step
Llama-3.1-8B   multi_level_system       fasttree         5521.0       434.5      5050.7   7.9%  91.5%     21.47
Llama-3.1-8B   multi_level_system       bs_kernel        3101.4       218.2      2851.4   7.0%  91.9%     11.43
Llama-3.1-8B   multi_level_system       paged            4584.1       371.9      4174.7   8.1%  91.1%     17.94
Llama-3.1-8B   multi_level_system       mlca             5049.5       871.4      4140.4  17.3%  82.0%     20.09
Llama-3.1-8B   multi_few_shot           fasttree        10523.9       744.7      9726.3   7.1%  92.4%     41.01
Llama-3.1-8B   multi_few_shot           bs_kernel        4872.9       239.6      4594.5   4.9%  94.3%     17.98
Llama-3.1-8B   multi_few_shot           paged           10309.7       910.8      9341.6   8.8%  90.6%     40.49
Llama-3.1-8B   multi_few_shot           mlca             8850.3      1511.9      7284.1  17.1%  82.3%     35.34
Llama-3.1-8B   multi_document           fasttree        15399.3      1322.8     13994.3   8.6%  90.9%     60.18
Llama-3.1-8B   multi_document           bs_kernel        7574.1       400.6      7116.8   5.3%  94.0%     30.53
Llama-3.1-8B   multi_document           paged           14519.1      1343.0     13096.1   9.2%  90.2%     57.14
Llama-3.1-8B   multi_document           mlca            15477.8      2679.2     12721.2  17.3%  82.2%     61.89
Llama-3.2-1B   multi_level_system       fasttree         1702.8       391.5      1280.1  23.0%  75.2%      6.56
Llama-3.2-1B   multi_level_system       bs_kernel        1227.6       171.7      1024.6  14.0%  83.5%      4.68
Llama-3.2-1B   multi_level_system       paged            1675.3       335.8      1306.8  20.0%  78.0%      6.50
Llama-3.2-1B   multi_level_system       mlca             2415.1       783.2      1600.1  32.4%  66.3%      9.60
Llama-3.2-1B   multi_few_shot           fasttree         2372.7       615.0      1719.4  25.9%  72.5%      9.16
Llama-3.2-1B   multi_few_shot           bs_kernel        1570.6       261.7      1271.0  16.7%  80.9%      5.90
Llama-3.2-1B   multi_few_shot           paged            3812.5       807.7      2963.8  21.2%  77.7%     14.89
Llama-3.2-1B   multi_few_shot           mlca             4267.4      1339.9      2887.0  31.4%  67.7%     17.03
Llama-3.2-1B   multi_chain_reasoning    fasttree         6348.2      2455.9      3798.1  38.7%  59.8%     23.42
Llama-3.2-1B   multi_chain_reasoning    bs_kernel        3822.9       821.4      2916.5  21.5%  76.3%     14.42
Llama-3.2-1B   multi_chain_reasoning    paged            9965.6      2530.6      7323.6  25.4%  73.5%     37.89
Llama-3.2-1B   multi_chain_reasoning    mlca            12578.3      4739.0      7743.9  37.7%  61.6%     48.43
Llama-3.2-1B   multi_document           fasttree         3600.8      1133.7      2410.0  31.5%  66.9%     13.98
Llama-3.2-1B   multi_document           bs_kernel        2358.3       444.9      1859.5  18.9%  78.8%      8.84
Llama-3.2-1B   multi_document           paged            5306.4      1201.2      4044.4  22.6%  76.2%     20.90
Llama-3.2-1B   multi_document           mlca             7273.9      2476.0      4738.5  34.0%  65.1%     28.65

full CSVs: benchmarks/bs_kernel/results/phase_paper-20260514-014245
