scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms
multi_level_system,16,fasttree,0,64,865.5043,44.0088,1851.9391,5.5382,6.0121,255,0.8416,0.8129,1.2382,214.6178,6.3077,4.6152,4.7037,1608.4752,0.0083,2.1202,0.0914,23.3187
multi_level_system,16,bs_kernel,0,64,65.8101,34.3027,1204.6316,4.4343,6.5305,255,0.7029,0.4277,2.3762,179.2516,3.9096,3.9008,4.0616,996.9470,0.0082,2.0883,0.0903,23.0147
multi_level_system,16,paged,0,64,64.6406,34.2719,1239.8785,4.6721,4.7889,255,0.9698,0.7901,0.8324,247.2900,3.7816,3.7730,3.8644,964.3135,0.0079,2.0174,0.0899,22.9198
multi_level_system,16,mlca,0,64,66.0183,34.3029,1949.8067,7.5489,8.0505,255,2.4753,2.4515,2.6176,631.1986,5.0552,4.9722,5.3287,1289.0883,0.0081,2.0730,0.0943,24.0430
multi_few_shot,16,fasttree,0,128,234.6406,86.6859,1611.0875,6.2052,7.0962,255,1.5121,1.4571,2.3002,385.5898,4.6803,4.6252,4.6682,1193.4844,0.0094,2.3968,0.1025,26.1297
multi_few_shot,16,bs_kernel,0,128,235.2702,85.9786,1243.4072,4.6687,7.9106,255,0.7793,0.5865,3.6563,198.7294,3.9717,3.9667,4.1234,1012.7827,0.0094,2.3868,0.1028,26.2014
multi_few_shot,16,paged,0,128,234.2572,83.7736,2216.4711,8.6380,9.0274,255,1.6734,1.6722,1.7331,426.7217,6.8897,6.8407,7.2473,1756.8782,0.0095,2.4157,0.1060,27.0176
multi_few_shot,16,mlca,0,128,237.5721,84.4848,3190.5213,12.6435,13.5029,255,4.0601,4.0633,4.1909,1035.3132,8.3252,8.5083,9.2202,2122.9280,0.0095,2.4321,0.1036,26.4241
multi_chain_reasoning,16,fasttree,0,512,547.2617,0.0000,2889.9038,11.3477,14.6402,255,4.5634,4.4034,7.3774,1163.6768,6.5528,6.6784,7.0685,1670.9604,0.0148,3.7635,0.1883,48.0201
multi_chain_reasoning,16,bs_kernel,0,512,544.9284,0.0000,2331.9288,8.7868,18.8082,255,1.9803,1.3870,11.2133,504.9662,6.9485,6.8642,7.5175,1771.8604,0.0146,3.7220,0.1880,47.9494
multi_chain_reasoning,16,paged,0,512,541.9123,0.0000,5039.0008,19.5329,20.3766,255,4.4017,4.3932,4.5277,1122.4209,15.1421,14.9137,15.6361,3861.2382,0.0158,4.0374,0.1877,47.8625
multi_chain_reasoning,16,mlca,0,512,548.5931,0.0000,8386.0552,32.9635,36.1033,255,12.8697,12.4623,12.9440,3281.7630,19.8035,20.3070,23.0952,5049.8883,0.0148,3.7721,0.1851,47.1952
multi_document,16,fasttree,0,256,288.8408,135.8750,1884.8563,7.1781,8.9693,255,2.5293,2.4295,3.9342,644.9689,4.7122,4.6072,4.9052,1201.6040,0.0107,2.7358,0.1260,32.1199
multi_document,16,bs_kernel,0,256,289.3604,135.6191,1611.9664,5.9498,11.7203,255,1.2149,0.8867,6.2290,309.8073,4.9564,4.9166,5.3499,1263.8807,0.0108,2.7499,0.1261,32.1492
multi_document,16,paged,0,256,288.3321,135.6221,2909.5722,11.4915,11.8970,255,2.4601,2.4518,2.5325,627.3338,8.7956,8.8897,9.2388,2242.8829,0.0112,2.8442,0.1297,33.0784
multi_document,16,mlca,0,256,291.9413,134.3246,4945.2766,19.7189,21.3538,255,6.9497,6.9466,7.1557,1772.1723,12.2917,12.6984,14.0680,3134.3767,0.0109,2.7878,0.1275,32.5067
multi_level_system,32,fasttree,0,128,65.9596,66.9443,1714.7223,6.6031,8.1305,255,1.5478,1.4509,2.9482,394.6907,5.0519,5.0266,5.0882,1288.2417,0.0088,2.2537,0.1024,26.1048
multi_level_system,32,bs_kernel,0,128,66.7182,67.6370,1203.0452,4.5887,6.8230,255,0.6732,0.5492,2.6480,171.6781,3.9210,3.9202,4.0569,999.8500,0.0084,2.1521,0.1020,26.0125
multi_level_system,32,paged,0,128,66.4575,68.0971,1680.4662,6.5362,6.7968,255,1.3150,1.3129,1.3543,335.3259,5.1503,5.0984,5.3692,1313.3366,0.0088,2.2563,0.1025,26.1478
multi_level_system,32,mlca,0,128,64.8948,64.9161,2406.8627,9.5892,10.4584,255,3.0382,3.0297,3.1774,774.7453,6.2760,6.4499,7.1892,1600.3780,0.0088,2.2547,0.1022,26.0495
multi_few_shot,32,fasttree,0,256,238.0415,168.1396,2377.0575,9.1625,11.0058,255,2.4092,2.3119,3.7726,614.3400,6.7628,6.6911,7.0861,1724.5086,0.0103,2.6386,0.1259,32.1131
multi_few_shot,32,bs_kernel,0,256,235.8873,167.2729,1565.3602,5.8822,9.6593,255,1.0215,0.8057,4.2258,260.4866,4.9697,4.9279,5.2549,1267.2707,0.0100,2.5578,0.1242,31.6675
multi_few_shot,32,paged,0,256,235.7874,167.9822,3788.6654,14.7434,15.2065,255,3.0798,3.0716,3.1445,785.3540,11.6277,11.5086,11.9136,2965.0612,0.0105,2.6766,0.1260,32.1425
multi_few_shot,32,mlca,0,256,235.6148,166.7331,4217.3720,16.9566,18.4804,255,5.1131,5.1197,5.2715,1303.8470,11.2750,11.6801,13.0682,2875.1167,0.0103,2.6203,0.1268,32.3381
multi_chain_reasoning,32,fasttree,0,1024,551.5563,0.0000,6174.4849,23.2619,33.4029,255,9.0100,7.6003,14.2642,2297.5415,14.8745,15.2054,15.8259,3793.0064,0.0186,4.7442,0.2970,75.7251
multi_chain_reasoning,32,bs_kernel,0,1024,553.1983,0.0000,3851.9263,14.3746,25.9511,255,3.2375,2.1937,13.3998,825.5682,11.5318,11.8609,12.2185,2940.6172,0.0196,5.0060,0.3031,77.2790
multi_chain_reasoning,32,paged,0,1024,548.0935,0.0000,9731.6846,36.9456,38.6448,255,9.2462,8.4155,8.8377,2357.7934,28.5699,28.1473,29.5006,7285.3154,0.0219,5.5738,0.3119,79.5222
multi_chain_reasoning,32,mlca,0,1024,547.1052,0.0000,12358.8647,47.9189,138.3991,255,17.8383,16.2979,113.1776,4548.7669,30.2991,31.3015,37.1138,7726.2730,0.0193,4.9130,0.2959,75.4647
multi_document,32,fasttree,0,512,291.9230,268.9902,3538.7708,13.6229,17.1182,255,4.2580,4.0689,6.9997,1085.7799,9.4170,9.3451,10.0633,2401.3476,0.0126,3.2025,0.1765,45.0052
multi_document,32,bs_kernel,0,512,291.4267,270.6586,2349.7082,8.8075,15.2819,255,1.7125,1.3521,7.2236,436.6786,7.2948,7.2456,7.8803,1860.1840,0.0128,3.2748,0.1810,46.1463
multi_document,32,paged,0,512,290.7274,269.8659,5261.8171,20.8221,21.5327,255,4.5682,4.5532,4.7418,1164.8962,15.8485,16.0505,16.6738,4041.3665,0.0138,3.5277,0.1906,48.5913
multi_document,32,mlca,0,512,290.2041,332.9251,7145.2660,28.4046,31.5612,255,9.3154,8.9172,9.2275,2375.4297,18.4945,19.3037,22.2245,4716.1068,0.0128,3.2696,0.1844,47.0273
