==PROF== Connected to process 906975 (/work/HPC_software/LMOD/biology/packages/Python/Python_v3.11.11/bin/python3.11)
model: meta-llama/Llama-3.2-1B-Instruct  (tp_size=1)
scenarios: ['multi_few_shot']
methods:   ['bsk_2l_dt']
max_new:   4, repeat: 1

Loading tokenizer + model...
Model loaded.

k_overrides: [16]
Building TreeSpecs (this tokenizes the inputs)...
  multi_few_shot           [K=16    ] B=16  K=16  L_shared~40000 L_priv~80    n_leaves=256

--- multi_few_shot [K=16] ---
  bsk_2l_dt    r=0  prefill=13030.5ms  decode= 5379.1ms  plan/step=29.68ms  fwd/step=1754.50ms  p50/step=1765.94ms  wall= 19.9s
  rank (decode_total): bsk_2l_dt=5379.1


wrote 1 rows to /home/u4320956/beam_engine-v3/benchmarks/bs_kernel/results/bench_sglang_e2e-NVIDIA_H100_80GB_HBM3-20260524-165248.csv

=== summary (best decode_total per method, ms) ===
multi_few_shot           [K=16    ]   rank (decode_total): bsk_2l_dt=5379.1
==PROF== Disconnected from process 906975
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","906975","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(747584, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","464,864"
"0","906975","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(747584, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"0","906975","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(747584, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","747,584"
"1","906975","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(747584, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","465,344"
"1","906975","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(747584, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"1","906975","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(747584, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","747,584"
"2","906975","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(747584, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","465,056"
"2","906975","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(747584, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"2","906975","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(747584, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","747,584"
"3","906975","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(747584, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","466,016"
"3","906975","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(747584, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"3","906975","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(747584, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","747,584"
"4","906975","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(747584, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","466,048"
"4","906975","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(747584, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"4","906975","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(747584, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","747,584"
"5","906975","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(747584, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","464,640"
"5","906975","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(747584, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"5","906975","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(747584, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","747,584"
"6","906975","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(747584, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","467,104"
"6","906975","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(747584, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"6","906975","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(747584, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","747,584"
"7","906975","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(747584, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","466,432"
