method,K,L_p,max_new,prefill_ms,decode_step_ms_p50,decode_step_ms_p90,decode_step_ms_p99,decode_step_ms_mean,decode_step_count
adaptive_pool,16,2048,16,997.7563,11.1502,13.6900,130.9452,19.4102,15
adaptive_pool,16,8192,16,236.3532,11.8660,13.3114,14.5076,12.0398,15
adaptive_pool,16,32768,16,1589.2209,15.1318,16.7340,17.9277,15.2704,15
adaptive_pool,16,65536,16,4844.9482,20.1089,22.8262,23.1667,20.8173,15
adaptive_pool,32,2048,16,47.2589,12.8260,18.6117,21.3357,13.7011,15
adaptive_pool,32,8192,16,235.9760,13.5559,16.9352,19.5999,13.9953,15
adaptive_pool,32,32768,16,1589.8106,17.9970,21.6846,23.9746,18.5650,15
adaptive_pool,32,65536,16,4855.4619,26.0076,29.7075,33.3812,26.5305,15
adaptive_pool,64,2048,16,47.8938,17.5541,23.2419,29.8272,18.0278,15
adaptive_pool,64,8192,16,235.6682,19.4534,25.5860,31.3559,19.5620,15
adaptive_pool,64,32768,16,1601.9702,25.8290,36.4051,40.8710,27.8460,15
adaptive_pool,64,65536,16,4853.1969,43.9937,49.3395,54.0724,42.6645,15
