method,K,L_p,max_new,prefill_ms,decode_step_ms_p50,decode_step_ms_p90,decode_step_ms_p99,decode_step_ms_mean,decode_step_count
bs_kernel,16,2048,16,944.0120,10.5693,13.1888,103.3690,17.0844,15
bs_kernel,16,8192,16,237.9935,11.6677,13.7903,41.4173,13.5837,15
bs_kernel,16,32768,16,1581.2267,14.5085,16.3604,18.5760,14.7768,15
bs_kernel,16,65536,16,4845.7884,19.0601,22.0716,22.4604,19.8395,15
bs_kernel,32,2048,16,47.3406,12.5735,18.2002,20.4054,13.4640,15
bs_kernel,32,8192,16,234.7798,13.6168,16.9719,19.3793,14.0614,15
bs_kernel,32,32768,16,1600.6252,18.2114,22.0184,24.3639,18.8053,15
bs_kernel,32,65536,16,4850.9180,26.0758,30.1239,33.7903,26.8226,15
bs_kernel,64,2048,16,48.0654,17.3100,22.9352,29.0227,17.7291,15
bs_kernel,64,8192,16,234.7037,19.5361,25.2846,31.2365,19.6606,15
bs_kernel,64,32768,16,1589.0375,26.1239,36.7579,41.0363,28.3097,15
bs_kernel,64,65536,16,4865.3475,44.0965,49.3166,53.9696,43.1298,15
