method,K,L_p,max_new,prefill_ms,decode_step_ms_p50,decode_step_ms_p90,decode_step_ms_p99,decode_step_ms_mean,decode_step_count
fasttree,16,2048,16,953.8360,12.1680,13.1070,501.6099,44.8297,15
fasttree,16,8192,16,228.7903,16.1801,18.8538,19.3862,16.6061,15
fasttree,16,32768,16,1501.5065,36.8606,44.4395,49.5428,38.4404,15
fasttree,16,65536,16,4534.5056,59.8941,87.4218,99.9603,63.5605,15
fasttree,32,2048,16,46.6525,14.1450,24.1235,29.3373,15.8004,15
fasttree,32,8192,16,231.1989,23.9933,27.2969,27.5764,24.6050,15
fasttree,32,32768,16,1506.2047,60.3508,75.0908,75.4870,62.7596,15
fasttree,32,65536,16,4537.5504,110.6703,152.8702,153.1722,117.9647,15
fasttree,64,2048,16,47.4457,17.4077,18.6742,62.7694,20.7154,15
fasttree,64,8192,16,230.3662,34.2661,37.6177,37.7524,35.0871,15
fasttree,64,32768,16,1509.7459,92.5761,110.8605,112.9198,97.1304,15
fasttree,64,65536,16,4539.9978,182.6986,229.0169,231.2479,194.4239,15
