method,K,L_p,max_new,prefill_ms,decode_step_ms_p50,decode_step_ms_p90,decode_step_ms_p99,decode_step_ms_mean,decode_step_count
paged,16,2048,16,955.7720,10.9821,13.6537,99.3455,17.1979,15
paged,16,8192,16,235.7900,12.6548,13.7916,14.9731,12.7555,15
paged,16,32768,16,1586.3840,20.1635,22.0040,22.7657,20.4026,15
paged,16,65536,16,4829.6526,31.5052,34.3460,34.8434,32.2600,15
paged,32,2048,16,48.3546,13.2318,19.4373,21.0841,14.3353,15
paged,32,8192,16,235.6182,17.1298,20.5819,22.8287,17.5030,15
paged,32,32768,16,1589.8282,33.2003,36.6198,40.0785,33.7820,15
paged,32,65536,16,4846.5989,58.0329,61.8777,64.7483,58.4713,15
paged,64,2048,16,47.5128,20.3323,25.7890,32.3872,20.7103,15
paged,64,8192,16,236.4321,27.5971,33.7273,40.0004,27.8149,15
paged,64,32768,16,1598.1048,56.8826,67.2675,73.1077,58.9236,15
paged,64,65536,16,4849.4212,107.5150,112.5886,121.7263,106.6389,15
