scenario,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps
multi_level_system,bs_kernel,0,128,1299.4290,293.3223,3201.4376,12.0942,14.1487,255
multi_level_system,fasttree,0,128,391.1277,294.5606,6313.7380,23.1024,23.8640,255
multi_level_system,paged,0,128,386.5738,294.8249,4512.0737,17.6526,18.1336,255
multi_level_system,mlca,0,128,389.9936,292.0060,4929.7334,19.7294,21.4472,255
multi_few_shot,bs_kernel,0,128,1367.5516,337.3652,4153.1906,16.7712,19.7747,255
multi_few_shot,fasttree,0,128,1377.9327,338.8460,4032.1660,15.7625,16.7175,255
multi_few_shot,paged,0,128,1412.3022,338.2184,5939.5627,23.3229,23.8592,255
multi_few_shot,mlca,0,128,1369.9926,333.6365,6324.1240,25.1768,26.9789,255
multi_chain_reasoning,bs_kernel,0,128,3308.0549,0.0000,4447.1379,17.3358,26.2745,255
multi_chain_reasoning,fasttree,0,128,3293.9806,0.0000,5065.9081,20.0712,20.4626,255
multi_chain_reasoning,paged,0,128,3304.2037,0.0000,4742.6609,18.5340,19.2045,255
multi_chain_reasoning,mlca,0,128,3303.7687,0.0000,9995.0936,39.3100,41.6914,255
multi_document,bs_kernel,0,128,1739.9425,319.9510,4273.4050,14.6330,23.9744,255
multi_document,fasttree,0,128,1737.5736,328.1791,4352.0776,16.8161,17.8457,255
multi_document,paged,0,128,1736.6919,326.9320,4830.4778,19.0137,19.3090,255
multi_document,mlca,0,128,1734.9165,324.8997,7348.2757,29.1698,30.8832,255
