scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_few_shot,16,paged,0,256,6392.7793,0.0000,5513.3028,57.8939,61.0160,95,2.6770,2.5847,3.8836,254.3191,55.1985,55.1424,55.7285,5243.8602,0.0157,1.4875,0.1305,12.4011,0.0000
multi_few_shot,16,paged,1,256,6397.6707,0.0000,5509.7244,57.8731,60.7914,95,2.6569,2.5737,3.8021,252.4022,55.1823,55.1309,55.4721,5242.3202,0.0157,1.4904,0.1291,12.2677,0.0000
multi_few_shot,16,fasttree,0,256,6364.3523,0.0000,1663.4014,17.3910,20.0349,95,4.8307,4.6742,6.9332,458.9140,12.5243,12.5470,12.6588,1189.8078,0.0109,1.0318,0.1305,12.4022,0.0000
multi_few_shot,16,fasttree,1,256,6359.2865,0.0000,1652.5989,17.1988,22.5333,95,4.6547,4.4896,6.8695,442.1952,12.5867,12.5432,12.9611,1195.7375,0.0111,1.0538,0.1302,12.3714,0.0000
multi_few_shot,16,deft,0,256,6421.9012,0.0000,7196.5205,75.6372,80.3051,95,1.3159,1.0871,4.6696,125.0139,74.2834,74.3576,75.5541,7056.9255,0.0113,1.0698,0.1289,12.2476,0.0000
multi_few_shot,16,deft,1,256,6347.6293,0.0000,7199.3116,75.6702,81.0095,95,1.3553,1.0928,4.8432,128.7524,74.2696,74.2732,75.5807,7055.6112,0.0114,1.0793,0.1327,12.6060,0.0000
multi_few_shot,16,mlca,0,256,6362.8343,0.0000,1231.6893,12.9143,13.6887,95,2.9399,2.8922,3.0637,279.2904,9.8705,9.8534,10.1268,937.6931,0.0109,1.0389,0.1306,12.4042,0.0000
multi_few_shot,16,mlca,1,256,6327.1528,0.0000,1236.5535,12.9109,17.7820,95,2.9369,2.8872,3.0428,279.0020,9.9257,9.8756,10.1008,942.9459,0.0108,1.0279,0.1297,12.3204,0.0000
multi_few_shot,16,bs_kernel,0,256,6372.3752,0.0000,1460.2109,14.8529,25.0760,95,1.4002,1.0011,9.8431,133.0162,13.8153,13.6890,14.4895,1312.4538,0.0110,1.0490,0.1312,12.4650,0.0000
multi_few_shot,16,bs_kernel,1,256,6322.1452,0.0000,1450.2439,14.8533,24.6286,95,1.4003,1.0047,9.9646,133.0309,13.7099,13.6897,13.9096,1302.4386,0.0111,1.0505,0.1314,12.4796,0.0000
multi_few_shot,16,bsk_2l_dt,0,256,6340.9136,0.0000,1686.0933,17.3227,27.3971,95,1.2010,0.7961,10.4603,114.0949,16.3927,16.3751,16.4834,1557.3059,0.0111,1.0540,0.1307,12.4143,0.0000
multi_few_shot,16,bsk_2l_dt,1,256,6319.7072,0.0000,1685.4955,17.3183,27.5796,95,1.2040,0.7990,10.5246,114.3773,16.3823,16.3710,16.4553,1556.3183,0.0113,1.0757,0.1314,12.4876,0.0000
multi_few_shot,16,bsk_xp_dt,0,256,6322.9923,0.0000,1438.4164,14.6540,24.9744,95,1.2086,0.8127,9.5921,114.8191,13.7746,13.6845,14.0308,1308.5885,0.0114,1.0816,0.1336,12.6927,0.0000
multi_few_shot,16,bsk_xp_dt,1,256,6350.1783,0.0000,1431.5629,14.6645,24.1570,95,1.2072,0.8070,9.5138,114.6878,13.7034,13.6922,13.8923,1301.8216,0.0112,1.0663,0.1342,12.7533,0.0000
