K,L_p,B,method,strategy_label,decode_per_token_ms,forward_mean_ms,plan_mean_ms,wall_s,status
16,8192,16,fasttree,,14.46884215544617,6.8688293617657,6.161409086894755,5.301852916018106,OK
16,8192,16,bs_kernel,default,15.17985905566271,6.029194697518559,6.96257374879411,4.585763937910087,OK
16,8192,16,bs_kernel,2L_1POOL,14.186144604658088,5.918899265245772,6.403215194358399,4.315331469057128,OK
16,8192,16,bs_kernel,3L_1POOL,14.889752707334564,6.025497127306082,6.645614381733478,4.490163029986434,OK
16,8192,16,bs_kernel,2L_DEC_TAIL,18.336582073357466,10.895683790337952,5.566421854218431,5.373747345991433,OK
16,8192,16,bs_kernel,PER_BEAM,23.3471442118981,13.839133791442887,8.14937880061859,6.647556393058039,OK
16,8192,32,fasttree,,23.556890644078308,8.295029448345304,12.929269091189639,7.453449117951095,OK
16,8192,32,bs_kernel,default,25.978161117938512,9.965176506461027,12.720282344768444,8.044011039892212,OK
16,8192,32,bs_kernel,2L_1POOL,25.03256813038652,9.138441583433865,12.610548576248773,7.810195451020263,OK
16,8192,32,bs_kernel,3L_1POOL,24.828237152713186,9.331623299102134,12.213422647933019,7.75587968097534,OK
16,8192,32,bs_kernel,2L_DEC_TAIL,33.83483495700228,19.872415738691593,10.639392152684284,10.043782663997263,OK
16,8192,32,bs_kernel,PER_BEAM,44.64011291982423,25.853502639459776,16.438750998920522,12.803628233028576,OK
16,30000,8,fasttree,,11.769527673045648,6.170341681561196,4.795932063065908,5.060953948064707,OK
16,30000,8,bs_kernel,default,13.126640483810037,7.3995504144798305,4.632312773872971,5.549877615063451,OK
16,30000,8,bs_kernel,2L_1POOL,12.749313853005422,7.305760428711188,4.3351570244732445,5.315652861027047,OK
16,30000,8,bs_kernel,3L_1POOL,13.111148962714509,7.4129040836922675,4.592916737858425,5.410304279066622,OK
16,30000,8,bs_kernel,2L_DEC_TAIL,20.645279695699905,16.100559718267736,3.413396139683969,7.325014770962298,OK
16,30000,8,bs_kernel,PER_BEAM,31.24790210139883,22.60556819428708,7.769943238692541,10.027422660030425,OK
16,30000,16,fasttree,,19.46970918854954,9.740450206742276,8.437971192795564,9.095782142947428,OK
16,30000,16,bs_kernel,default,22.797987789518256,12.73558012200702,8.249202226836454,9.942850532010198,OK
16,30000,16,bs_kernel,2L_1POOL,21.808587172634752,12.567579366869348,7.4564115431926705,9.677383881993592,OK
16,30000,16,bs_kernel,3L_1POOL,22.616177370461326,12.730047446858212,8.105062879621983,9.889132044045255,OK
16,30000,16,bs_kernel,2L_DEC_TAIL,37.54752710845102,30.56514563824178,5.1238286715256525,13.698157339938916,OK
16,30000,16,bs_kernel,PER_BEAM,58.636879581757185,42.76121714855453,14.5770422329067,19.09700311801862,OK
64,8192,16,fasttree,,46.034004443836416,15.582281439199898,24.87389063964799,12.48278703703545,OK
64,8192,16,bs_kernel,default,30.4688684971017,15.582324098339122,8.925515044407517,8.515378580079414,OK
64,8192,16,bs_kernel,2L_1POOL,30.79065321214205,14.45081365733024,10.09568840712674,8.600241763982922,OK
64,8192,16,bs_kernel,3L_1POOL,31.001611581693094,14.746283422059873,10.299948088861271,8.64306959300302,OK
64,8192,16,bs_kernel,2L_DEC_TAIL,30.57170827124341,16.012992842725534,8.613703425918871,8.54054510302376,OK
64,8192,16,bs_kernel,PER_BEAM,75.8465785090355,49.118897458994944,21.382745608742184,20.087115006987005,OK
