method,K,L_p,max_new,prefill_ms,decode_step_ms_p50,decode_step_ms_p90,decode_step_ms_p99,decode_step_ms_mean,decode_step_count
adaptive_pool,16,2048,16,4159.6356,28.1383,31.1996,429.5179,55.2785,15
adaptive_pool,16,8192,16,1234.7234,29.9282,30.8979,32.5204,29.9465,15
adaptive_pool,16,32768,16,6878.6199,37.0624,40.7507,379.6187,60.0675,15
adaptive_pool,16,65536,16,19914.2034,49.0319,51.4846,53.0151,49.2976,15
adaptive_pool,32,2048,16,289.5249,29.2894,32.8771,36.2378,29.8654,15
adaptive_pool,32,8192,16,1225.9804,31.3740,34.5099,37.8029,31.7200,15
adaptive_pool,32,32768,16,6983.8064,38.5423,41.8436,44.8018,39.1027,15
adaptive_pool,32,65536,16,24194.6150,50.3040,56.8574,450.9800,77.2641,15
adaptive_pool,64,2048,16,295.0306,39.0212,45.0147,51.9278,39.0994,15
adaptive_pool,64,8192,16,1240.0622,42.9443,49.2883,55.1799,43.1374,15
adaptive_pool,64,32768,16,7070.0235,55.1253,64.1213,284.5673,71.1801,15
adaptive_pool,64,65536,16,20489.2689,79.5786,84.8277,89.9011,79.0598,15
