method,K,L_p,max_new,prefill_ms,decode_step_ms_p50,decode_step_ms_p90,decode_step_ms_p99,decode_step_ms_mean,decode_step_count
bs_kernel,16,2048,16,5322.6698,27.8939,31.2115,423.6400,54.5985,15
bs_kernel,16,8192,16,1218.1264,29.2638,30.4938,31.9871,29.4014,15
bs_kernel,16,32768,16,6863.7990,35.1887,38.6519,43.7304,35.8792,15
bs_kernel,16,65536,16,19992.5936,43.7496,46.5858,46.8958,44.6496,15
bs_kernel,32,2048,16,288.6998,29.1271,32.7764,35.4849,29.7777,15
bs_kernel,32,8192,16,1225.4535,31.2581,34.7610,37.6262,31.7997,15
bs_kernel,32,32768,16,6991.5612,38.8173,42.1640,45.1073,39.4759,15
bs_kernel,32,65536,16,23057.6040,51.5209,58.8986,740.3469,97.6588,15
bs_kernel,64,2048,16,293.8667,39.2523,45.1580,51.7696,39.0374,15
bs_kernel,64,8192,16,1240.4415,42.4501,48.9688,55.0901,42.9261,15
bs_kernel,64,32768,16,7074.2265,55.1080,64.6247,695.0718,98.6613,15
bs_kernel,64,65536,16,20414.5614,80.0696,85.1914,90.2239,79.6619,15
