method,K,L_p,max_new,prefill_ms,decode_step_ms_p50,decode_step_ms_p90,decode_step_ms_p99,decode_step_ms_mean,decode_step_count
fasttree,16,2048,16,4004.5505,28.2991,29.8589,669.4497,71.1849,15
fasttree,16,8192,16,1201.4142,36.3177,41.0465,42.6391,37.1065,15
fasttree,16,32768,16,6876.0592,69.1197,87.8042,795.5888,119.4398,15
fasttree,16,65536,16,19745.1803,103.8833,133.8192,139.8186,107.6780,15
fasttree,32,2048,16,289.2127,76.2805,77.3631,388.0932,82.3176,15
fasttree,32,8192,16,1224.8513,218.5624,223.3495,224.4849,219.7199,15
fasttree,32,32768,16,6952.3066,727.6906,747.1228,750.1538,731.1162,15
fasttree,32,65536,16,22829.5402,1389.8360,1810.8207,1926.2056,1459.2019,15
fasttree,64,2048,16,297.2658,85.8420,87.5137,88.2761,85.4521,15
fasttree,64,8192,16,1244.5225,236.7949,244.1201,244.4361,238.2268,15
fasttree,64,32768,16,7063.4784,766.0530,791.8886,792.3124,771.7120,15
fasttree,64,65536,16,20335.6442,1470.1303,1521.7897,1522.3774,1480.8721,15
