method,K,L_p,max_new,prefill_ms,decode_step_ms_p50,decode_step_ms_p90,decode_step_ms_p99,decode_step_ms_mean,decode_step_count
paged,16,2048,16,3853.6221,28.8181,31.7232,421.5071,55.3437,15
paged,16,8192,16,1189.9692,35.1048,36.5962,38.2753,35.3532,15
paged,16,32768,16,6772.1867,62.1619,64.9609,67.6482,62.7148,15
paged,16,65536,16,19515.2186,102.8551,106.1620,108.1143,103.7655,15
paged,32,2048,16,285.2609,32.9219,36.1096,39.8125,33.3076,15
paged,32,8192,16,1205.3500,45.9805,48.9372,52.6077,46.4896,15
paged,32,32768,16,6862.4957,103.2156,107.7797,107.8970,103.8283,15
paged,32,65536,16,21713.0358,184.4459,191.7905,423.1766,201.1496,15
paged,64,2048,16,289.9472,46.8743,52.8542,60.2908,47.0969,15
paged,64,8192,16,1224.8907,72.4154,78.6642,85.4515,73.2761,15
paged,64,32768,16,7000.0703,185.4168,200.6708,267.3860,192.4015,15
paged,64,65536,16,20269.5157,353.3788,356.8932,367.0794,352.5653,15
