method,K,L_p,max_new,prefill_ms,decode_step_ms_p50,decode_step_ms_p90,decode_step_ms_p99,decode_step_ms_mean,decode_step_count
paged,16,2048,16,3869.4811,28.9687,31.3438,579.2161,65.9057,15
paged,16,8192,16,1187.2396,35.2360,38.1555,40.2741,35.6693,15
paged,16,32768,16,7715.2991,62.7597,65.7086,66.1929,63.1146,15
paged,16,65536,16,19058.1242,103.5459,110.0087,114.1445,104.2656,15
paged,32,2048,16,281.6974,33.1466,41.7593,41.9139,34.6957,15
paged,32,8192,16,1186.6399,47.1625,51.2146,58.9145,47.6908,15
paged,32,32768,16,6726.7889,102.6122,106.8208,109.9362,103.5455,15
paged,32,65536,16,21425.1545,183.5028,188.7492,808.0623,224.5420,15
paged,64,2048,16,286.8749,47.4069,52.4363,59.3342,47.8352,15
paged,64,8192,16,1209.3189,80.3636,88.6869,93.9065,81.3700,15
paged,64,32768,16,6877.9237,190.6696,198.6698,205.9326,190.4735,15
paged,64,65536,16,19799.9801,349.5620,364.8331,365.3394,350.8318,15
