method,K,L_p,max_new,prefill_ms,decode_step_ms_p50,decode_step_ms_p90,decode_step_ms_p99,decode_step_ms_mean,decode_step_count
tree,16,2048,16,4073.9448,27.9271,28.2053,268.6786,44.0198,15
tree,16,8192,16,1200.0928,33.1655,35.6289,37.4388,33.6120,15
tree,16,32768,16,6821.6929,53.4308,54.0911,494.0336,82.7253,15
tree,16,65536,16,19754.7727,80.1514,82.7290,88.6060,80.7654,15
tree,32,2048,16,290.5133,30.1858,30.7393,31.5117,30.3211,15
tree,32,8192,16,1222.5023,39.4462,40.1969,40.7238,39.5808,15
tree,32,32768,16,6945.5803,76.6979,77.6760,83.2120,77.1469,15
tree,32,65536,16,20182.5831,127.9212,130.3636,134.8267,128.2911,15
tree,64,2048,16,294.5075,39.8629,40.3065,41.6337,39.9949,15
tree,64,8192,16,1240.3951,58.6739,59.3493,62.1621,58.9726,15
tree,64,32768,16,7032.9573,133.9038,135.2470,140.3006,134.0489,15
tree,64,65536,16,22514.2768,237.0557,245.9344,939.8104,283.8444,15
