method,K,L_p,max_new,prefill_ms,decode_step_ms_p50,decode_step_ms_p90,decode_step_ms_p99,decode_step_ms_mean,decode_step_count
tree,16,2048,16,3618.4553,28.5626,34.4046,728.8036,76.2909,15
tree,16,8192,16,1247.2864,39.3095,40.5612,41.4158,39.1421,15
tree,16,32768,16,6737.7944,73.7913,76.9312,433.8025,97.5734,15
tree,16,65536,16,19359.1614,92.0147,107.9108,109.5530,94.3547,15
tree,32,2048,16,286.2710,30.8658,32.0941,32.8174,31.1575,15
tree,32,8192,16,1207.0942,41.7573,44.3644,45.8535,42.5537,15
tree,32,32768,16,6841.1051,90.1229,94.3952,100.2584,90.8109,15
tree,32,65536,16,20458.5139,152.2685,182.8929,186.3347,158.0028,15
tree,64,2048,16,289.4362,41.4938,42.7831,43.6003,41.5736,15
tree,64,8192,16,1218.0143,64.6796,65.8563,66.7122,64.7849,15
tree,64,32768,16,6911.0096,171.6434,206.6710,263.0364,178.6708,15
tree,64,65536,16,22588.0411,284.3998,345.3694,413.9908,299.1426,15
