method,K,L_p,B,max_new,status,prefill_ms,decode_total_ms,decode_per_token_ms,plan_mean_ms,forward_mean_ms,topk_mean_ms,cow_mean_ms,fork_mean_ms,wall_s
bs_kernel,4,8192,1,256,OK,865.5903160106391,1436.8691578274593,5.634781011088076,0.9317419509969506,4.256116742651691,0.3600404976739311,0.05034607305538421,0.023792127567325152,2.43114872998558
dbs_bs_kernel,4,8192,1,256,OK,37.989382981322706,1448.8286897540092,5.681681136290233,0.8069276193375973,4.095810153247679,0.7391946696146738,0.012699545215011812,0.01455249639191464,1.495879177004099
dbs_fasttree,4,8192,1,256,OK,37.80768089927733,1513.1647838279605,5.933979544423375,0.5328479154473719,4.630212789839682,0.7318715391424941,0.012473379462665203,0.01411114581951908,1.558869385975413
dbs_mlca,4,8192,1,256,OK,37.98396501224488,1686.534354928881,6.613860215407376,1.033645484359095,4.808996833276515,0.73197709999102,0.012405830727634477,0.014656862956197822,1.732535907998681
dbs_paged,4,8192,1,256,OK,38.08798501268029,1255.021060584113,4.921651217976914,0.31963466237500016,3.840666527257246,0.7231565781266374,0.01193952253636192,0.0140931032707586,1.3011024750303477
fasttree,4,8192,1,256,OK,37.64947003219277,1854.1957415873185,7.271355849362033,0.5571423084749019,6.399458991454951,0.23161469566106213,0.048669218085706234,0.02214467865140999,1.8994359190110117
mlca,4,8192,1,256,OK,38.04081794805825,1607.2336179204285,6.302876933021288,1.045804902655529,4.939055401265767,0.2329961625019125,0.04935391000745928,0.023373858272737146,1.6556157829472795
paged,4,8192,1,256,OK,879.1922829113901,1259.6237037796527,4.939700799135893,0.41595818429235737,4.018366296647811,0.41717108631250904,0.04940696298053451,0.02645104940907628,2.264271433930844
bs_kernel,4,8192,4,256,OK,151.72079694457352,1810.1138194324449,7.098485566401744,2.45463746033755,4.289606234570052,0.25452015848428594,0.053591699814241306,0.033434467189306136,1.9813405299792066
dbs_bs_kernel,4,8192,4,256,OK,152.51722000539303,2249.7104663634673,8.822393985739087,2.089699631666436,4.217152112145342,2.467216126730337,0.016714268656191873,0.018994716982192853,2.4222826689947397
dbs_fasttree,4,8192,4,256,OK,151.4595450134948,2108.9540938846767,8.270408211312457,1.1037256208011041,4.671028268286118,2.446579933166504,0.017150630261383804,0.01962474939942944,2.2801506620598957
dbs_mlca,4,8192,4,256,OK,150.59613005723804,2419.022217160091,9.486361635921925,2.1247473901466414,4.847696476488137,2.4643630209360636,0.017066797077217522,0.0201670434691158,2.589505381998606
dbs_paged,4,8192,4,256,OK,152.34811510890722,1759.969203849323,6.9018400150953845,0.480423666372457,3.9230681535806142,2.4509109460803518,0.01598353972475903,0.01918495194438626,1.931987777003087
fasttree,4,8192,4,256,OK,152.68261497840285,1583.4999835351482,6.209803857000582,1.2018305514299987,4.677169039553287,0.23311667701265976,0.05331590735152656,0.03192829762530677,1.7546144590014592
mlca,4,8192,4,256,OK,151.18562208954245,1856.0338986571878,7.27856430845956,2.0720817792393706,4.870699772921701,0.23542815709815307,0.05458566433220517,0.03322993551253104,2.0252852919511497
paged,4,8192,4,256,OK,153.68480200413615,1196.778659359552,4.6932496445472625,0.4810521817382644,3.866649129172312,0.23454534775559224,0.053347928412989076,0.045271722289423146,1.3693099749507383
bs_kernel,4,8192,8,256,OK,305.92533003073186,2077.4568812921643,8.146889730557508,3.4484834474164483,4.3061437427668885,0.2703851942593853,0.061105435038460235,0.04808380149816181,2.4181271450361237
