category,shape,K,L_p,G,inter_len,tail,uniform,paged_us,two_level_us,three_level_us,best_kernel,best_us,pick_kernel,pick_us,regret_pct
long_prefix_flat,flat                    K=16  L_p=2048,16,2048,1,0,16,True,72.7040022611618,54.27199974656105,nan,2-level,54.27199974656105,2-level,54.27199974656105,0.0
long_prefix_flat,flat                    K=16  L_p=8192,16,8192,1,0,16,True,249.34399873018265,81.91999793052673,nan,2-level,81.91999793052673,2-level,81.91999793052673,0.0
long_prefix_flat,flat                    K=16  L_p=32768,16,32768,1,0,16,True,976.3839840888977,300.03198981285095,nan,2-level,300.03198981285095,2-level,300.03198981285095,0.0
long_prefix_flat,flat                    K=16  L_p=65536,16,65536,1,0,16,True,2329.6000957489014,565.2480125427246,nan,2-level,565.2480125427246,2-level,565.2480125427246,0.0
long_prefix_flat,flat                    K=32  L_p=2048,32,2048,1,0,16,True,156.67200088500977,67.58400052785873,nan,2-level,67.58400052785873,2-level,67.58400052785873,0.0
long_prefix_flat,flat                    K=32  L_p=8192,32,8192,1,0,16,True,556.0320019721985,81.91999793052673,nan,2-level,81.91999793052673,2-level,81.91999793052673,0.0
long_prefix_flat,flat                    K=32  L_p=32768,32,32768,1,0,16,True,2230.784058570862,226.30399465560913,nan,2-level,226.30399465560913,2-level,226.30399465560913,0.0
long_prefix_flat,flat                    K=32  L_p=65536,32,65536,1,0,16,True,4496.383905410767,414.71999883651733,nan,2-level,414.71999883651733,2-level,414.71999883651733,0.0
long_prefix_flat,flat                    K=64  L_p=2048,64,2048,1,0,16,True,299.1040050983429,69.20000165700912,nan,2-level,69.20000165700912,2-level,69.20000165700912,0.0
long_prefix_flat,flat                    K=64  L_p=8192,64,8192,1,0,16,True,1017.8560018539429,130.048006772995,nan,2-level,130.048006772995,2-level,130.048006772995,0.0
long_prefix_flat,flat                    K=64  L_p=32768,64,32768,1,0,16,True,4314.112186431885,413.6959910392761,nan,2-level,413.6959910392761,2-level,413.6959910392761,0.0
long_prefix_flat,flat                    K=64  L_p=65536,64,65536,1,0,16,True,8937.871932983398,715.2640223503113,nan,2-level,715.2640223503113,2-level,715.2640223503113,0.0
long_prefix_uniform,uniform G=2              K=16  L_p=2048,16,2048,2,512,16,True,103.42399775981903,54.27199974656105,58.36800113320351,2-level,54.27199974656105,2-level,54.27199974656105,0.0
long_prefix_uniform,uniform G=4              K=16  L_p=2048,16,2048,4,512,16,True,104.44799810647964,55.296000093221664,55.88800087571144,2-level,55.296000093221664,2-level,55.296000093221664,0.0
long_prefix_uniform,uniform G=8              K=16  L_p=2048,16,2048,8,512,16,True,97.28000313043594,55.296000093221664,61.43999844789505,2-level,55.296000093221664,2-level,55.296000093221664,0.0
long_prefix_uniform,uniform G=2              K=16  L_p=8192,16,8192,2,512,16,True,283.6480140686035,87.0399996638298,94.2080020904541,2-level,87.0399996638298,2-level,87.0399996638298,0.0
long_prefix_uniform,uniform G=4              K=16  L_p=8192,16,8192,4,512,16,True,283.1360101699829,88.06400001049042,95.23200243711472,2-level,88.06400001049042,2-level,88.06400001049042,0.0
long_prefix_uniform,uniform G=8              K=16  L_p=8192,16,8192,8,512,16,True,284.1600030660629,88.06400001049042,104.44799810647964,2-level,88.06400001049042,2-level,88.06400001049042,0.0
long_prefix_uniform,uniform G=2              K=16  L_p=32768,16,32768,2,512,16,True,1063.423991203308,294.9120104312897,310.2720081806183,2-level,294.9120104312897,2-level,294.9120104312897,0.0
long_prefix_uniform,uniform G=4              K=16  L_p=32768,16,32768,4,512,16,True,1131.0080289840698,292.86399483680725,310.7839971780777,2-level,292.86399483680725,2-level,292.86399483680725,0.0
long_prefix_uniform,uniform G=8              K=16  L_p=32768,16,32768,8,512,16,True,1118.71999502182,292.86399483680725,317.440003156662,2-level,292.86399483680725,2-level,292.86399483680725,0.0
long_prefix_uniform,uniform G=2              K=16  L_p=65536,16,65536,2,512,16,True,2308.095932006836,559.1040253639221,525.3120064735413,3-level,525.3120064735413,2-level,559.1040253639221,6.432752054770119
long_prefix_uniform,uniform G=4              K=16  L_p=65536,16,65536,4,512,16,True,2302.4638891220093,565.7600164413452,527.3600220680237,3-level,527.3600220680237,2-level,565.7600164413452,7.281552026400728
long_prefix_uniform,uniform G=8              K=16  L_p=65536,16,65536,8,512,16,True,2306.559920310974,563.1999969482422,565.7600164413452,2-level,563.1999969482422,2-level,563.1999969482422,0.0
long_prefix_uniform,uniform G=2              K=32  L_p=2048,32,2048,2,512,16,True,181.7599982023239,67.58400052785873,67.58400052785873,2-level,67.58400052785873,2-level,67.58400052785873,0.0
long_prefix_uniform,uniform G=4              K=32  L_p=2048,32,2048,4,512,16,True,190.46400487422943,68.60800087451935,80.89599758386612,2-level,68.60800087451935,2-level,68.60800087451935,0.0
